"case_study","sample_fraction","repeat_id","n_rows","n_items","support","runtime_seconds","total_ram_used_mib","peak_ram_used_mib","n_all_rules","n_dependent_rules","n_airi_rules"
"Case study 1 (MOSJ)",0.25,1,3181,660,0.001,1.72200000000009,0.100000000000023,66.5,27562,639,18
"Case study 1 (MOSJ)",0.25,2,3181,660,0.001,1.59699999999998,0,59.4,26768,376,21
"Case study 1 (MOSJ)",0.25,3,3181,660,0.001,1.72000000000003,0,59.5999999999999,28632,206,22
"Case study 1 (MOSJ)",0.25,4,3181,660,0.001,1.46999999999991,0,56.4,23822,425,18
"Case study 1 (MOSJ)",0.25,5,3181,660,0.001,1.66600000000005,0,61.3,26424,518,19
"Case study 1 (MOSJ)",0.5,1,6362,660,0.001,1.27699999999993,0,55.6999999999999,23865,332,18
"Case study 1 (MOSJ)",0.5,2,6362,660,0.001,1.19799999999998,0,54,21371,576,24
"Case study 1 (MOSJ)",0.5,3,6362,660,0.001,1.17899999999997,0,52.9,21152,272,16
"Case study 1 (MOSJ)",0.5,4,6362,660,0.001,1.15300000000002,0,51.5999999999999,20492,454,27
"Case study 1 (MOSJ)",0.5,5,6362,660,0.001,1.12,0,49.8,19900,692,21
"Case study 1 (MOSJ)",0.75,1,9543,660,0.001,1.11500000000001,0,48.8,20289,515,19
"Case study 1 (MOSJ)",0.75,2,9543,660,0.001,1.1930000000001,0,55.3,21905,438,14
"Case study 1 (MOSJ)",0.75,3,9543,660,0.001,1.39499999999998,0,38,18462,504,14
"Case study 1 (MOSJ)",0.75,4,9543,660,0.001,1.07399999999996,0,43.5999999999999,19175,496,15
"Case study 1 (MOSJ)",0.75,5,9543,660,0.001,1.16200000000003,0,52.9,21164,500,18
"Case study 1 (MOSJ)",1,1,12725,660,0.001,1.05899999999997,0,39.0999999999999,18620,720,17
"Case study 1 (MOSJ)",1,2,12725,660,0.001,1.06399999999996,0,39.0999999999999,18620,720,17
"Case study 1 (MOSJ)",1,3,12725,660,0.001,1.06200000000001,0,39.0999999999999,18620,720,17
"Case study 1 (MOSJ)",1,4,12725,660,0.001,1.04599999999994,0,39.0999999999999,18620,720,17
"Case study 1 (MOSJ)",1,5,12725,660,0.001,1.05200000000002,0,39.0999999999999,18620,720,17
"Case study 2 (EMOSE)",0.25,1,55938,2623,0.001,0.386999999999944,0,45.0999999999999,3717,301,13
"Case study 2 (EMOSE)",0.25,2,55938,2623,0.001,0.383000000000038,0,45.0999999999999,3729,245,13
"Case study 2 (EMOSE)",0.25,3,55938,2623,0.001,0.380999999999972,0,45.0999999999999,3713,225,13
"Case study 2 (EMOSE)",0.25,4,55938,2623,0.001,0.394999999999982,0,45.0999999999999,3713,261,11
"Case study 2 (EMOSE)",0.25,5,55938,2623,0.001,0.384999999999991,0,45.0999999999999,3743,234,15
"Case study 2 (EMOSE)",0.5,1,111876,2623,0.001,0.474000000000046,0,73.6999999999999,3690,478,19
"Case study 2 (EMOSE)",0.5,2,111876,2623,0.001,0.47400000000016,0,73.6999999999999,3720,429,19
"Case study 2 (EMOSE)",0.5,3,111876,2623,0.001,0.47199999999998,0,73.6999999999999,3743,409,17
"Case study 2 (EMOSE)",0.5,4,111876,2623,0.001,0.473999999999933,0,73.6999999999999,3724,480,18
"Case study 2 (EMOSE)",0.5,5,111876,2623,0.001,0.473999999999933,0,73.6999999999999,3726,418,16
"Case study 2 (EMOSE)",0.75,1,167814,2623,0.001,0.56899999999996,0,102.4,3707,602,23
"Case study 2 (EMOSE)",0.75,2,167814,2623,0.001,0.560999999999922,0,102.5,3695,585,21
"Case study 2 (EMOSE)",0.75,3,167814,2623,0.001,0.555000000000064,0,102.5,3713,576,24
"Case study 2 (EMOSE)",0.75,4,167814,2623,0.001,0.55399999999986,0,102.5,3718,625,22
"Case study 2 (EMOSE)",0.75,5,167814,2623,0.001,0.555000000000064,0,102.5,3721,607,22
"Case study 2 (EMOSE)",1,1,223753,2623,0.001,0.6099999999999,0,123.8,3714,745,24
"Case study 2 (EMOSE)",1,2,223753,2623,0.001,0.598999999999933,0,123.8,3714,745,24
"Case study 2 (EMOSE)",1,3,223753,2623,0.001,0.597999999999956,0,123.8,3714,745,24
"Case study 2 (EMOSE)",1,4,223753,2623,0.001,0.595000000000027,0,123.8,3714,745,24
"Case study 2 (EMOSE)",1,5,223753,2623,0.001,0.59699999999998,0,123.8,3714,745,24
